id,price_doc
30474,7.12E+06
30475,8.91E+06
30476,7.12E+06
30477,1.19E+07
30478,7.12E+06
30479,1.12E+07
30480,9.10E+06
30481,7.12E+06
30482,7.12E+06
30483,7.12E+06
30484,8.76E+06
30485,7.12E+06
30486,7.12E+06
30487,7.12E+06
30488,1.61E+07
30489,9.06E+06
30490,1.15E+07
30491,2.23E+07
30492,9.30E+06
30493,1.59E+07
30494,8.62E+06
30495,1.63E+07
30496,7.28E+06
30497,7.99E+06
30498,7.12E+06
30499,7.12E+06
30500,1.31E+07
30501,7.60E+06
30502,7.12E+06
30503,7.12E+06
30504,7.12E+06
30505,1.25E+07
30506,7.12E+06
30507,7.12E+06
30508,9.61E+06
30509,9.78E+06
30510,9.39E+06
30511,7.12E+06
30512,7.12E+06
30513,7.38E+06
30514,7.12E+06
30515,1.14E+07
30516,7.12E+06
30517,1.51E+07
30518,1.13E+07
30519,7.12E+06
30520,9.81E+06
30521,7.12E+06
30522,9.56E+06
30523,7.63E+06
30524,9.93E+06
30525,1.86E+07
30526,7.12E+06
30527,7.12E+06
30528,7.12E+06
30529,7.12E+06
30530,1.01E+07
30531,1.12E+07
30532,7.12E+06
30533,9.23E+06
30534,8.64E+06
30535,9.03E+06
30536,7.12E+06
30537,1.16E+07
30538,7.12E+06
30539,1.00E+07
30540,9.98E+06
30541,8.24E+06
30542,7.12E+06
30543,7.12E+06
30544,1.21E+07
30545,1.30E+07
30546,7.12E+06
30547,1.12E+07
30548,7.12E+06
30549,7.12E+06
30550,1.05E+07
30551,7.12E+06
30552,7.12E+06
30553,7.12E+06
30554,1.13E+07
30555,1.03E+07
30556,1.40E+07
30557,7.12E+06
30558,7.47E+06
30559,7.12E+06
30560,7.12E+06
30561,1.03E+07
30562,1.27E+07
30563,7.94E+06
30564,7.12E+06
30565,9.34E+06
30566,9.94E+06
30567,7.12E+06
30568,1.16E+07
30569,1.33E+07
30570,7.12E+06
30571,9.11E+06
30572,7.12E+06
30573,8.12E+06
30574,7.12E+06
30575,7.18E+06
30576,7.30E+06
30577,7.12E+06
30578,7.12E+06
30579,1.07E+07
30580,7.12E+06
30581,7.12E+06
30582,1.25E+07
30583,7.67E+06
30584,7.12E+06
30585,7.12E+06
30586,1.09E+07
30587,7.13E+06
30588,8.29E+06
30589,9.97E+06
30590,1.44E+07
30591,7.12E+06
30592,1.11E+07
30593,7.26E+06
30594,1.10E+07
30595,7.12E+06
30596,7.12E+06
30597,7.95E+06
30598,9.39E+06
30599,1.23E+07
30600,7.55E+06
30601,7.12E+06
30602,7.12E+06
30603,1.22E+07
30604,7.12E+06
30605,1.02E+07
30606,2.00E+07
30607,1.01E+07
30608,1.04E+07
30609,8.83E+06
30610,7.12E+06
30611,9.78E+06
30612,8.87E+06
30613,1.19E+07
30614,1.13E+07
30615,7.12E+06
30616,9.28E+06
30617,1.16E+07
30618,7.12E+06
30619,7.12E+06
30620,7.12E+06
30621,1.20E+07
30622,1.11E+07
30623,7.12E+06
30624,1.15E+07
30625,1.01E+07
30626,7.12E+06
30627,7.27E+06
30628,7.12E+06
30629,7.12E+06
30630,7.63E+06
30631,7.12E+06
30632,7.12E+06
30633,7.12E+06
30634,1.17E+07
30635,9.77E+06
30636,7.12E+06
30637,1.13E+07
30638,7.12E+06
30639,9.34E+06
30640,7.12E+06
30641,1.04E+07
30642,7.12E+06
30643,8.46E+06
30644,9.46E+06
30645,9.31E+06
30646,7.12E+06
30647,7.69E+06
30648,1.80E+07
30649,7.12E+06
30650,7.12E+06
30651,7.12E+06
30652,7.12E+06
30653,9.44E+06
30654,7.12E+06
30655,1.46E+07
30656,7.12E+06
30657,7.12E+06
30658,1.02E+07
30659,7.12E+06
30660,1.11E+07
30661,1.06E+07
30662,1.09E+07
30663,9.83E+06
30664,1.28E+07
30665,9.75E+06
30666,7.12E+06
30667,7.12E+06
30668,1.15E+07
30669,9.24E+06
30670,1.08E+07
30671,7.12E+06
30672,2.06E+07
30673,7.12E+06
30674,1.54E+07
30675,7.12E+06
30676,7.12E+06
30677,7.12E+06
30678,1.80E+07
30679,7.12E+06
30680,7.12E+06
30681,7.69E+06
30682,9.99E+06
30683,1.04E+07
30684,7.12E+06
30685,7.12E+06
30686,9.86E+06
30687,7.12E+06
30688,7.12E+06
30689,2.11E+07
30690,1.81E+07
30691,7.12E+06
30692,7.12E+06
30693,1.29E+07
30694,8.91E+06
30695,8.62E+06
30696,7.12E+06
30697,1.60E+07
30698,9.30E+06
30699,7.12E+06
30700,7.12E+06
30701,9.43E+06
30702,7.12E+06
30703,7.12E+06
30704,9.22E+06
30705,7.12E+06
30706,2.28E+07
30707,7.12E+06
30708,1.53E+07
30709,8.53E+06
30710,7.34E+06
30711,7.12E+06
30712,7.12E+06
30713,8.56E+06
30714,7.22E+06
30715,9.97E+06
30716,1.04E+07
30717,7.12E+06
30718,1.24E+07
30719,1.33E+07
30720,7.12E+06
